user_id business_id
110939536245398419605 6051b06588c7af3f893e71ee
104389749489836291049 60572a229ffe343acca5fca2
114696458929250675582 604bc97bd40e4bc9b8417773
117210654200172306999 604e2ef277e81aaed3ccade7
100591291037481112626 60429811c6fcf1fddba18612
103697346167585249774 6042594a2e57ebdea29c9c2b
110167900039862983268 604f641a9755094ba8abe2f2
100460576049530906149 604c7e8df25393f28ea90763
102988519886490386090 6056e520c4674474cff91176
102060803251061076231 6043abd4aab4c25a4e74e9ac
106367707241161239944 604d988177e81aaed3cca97e
100360580688691372131 605538acd335d0abfb41578d
108498837910826013542 605247cbda79151bfc125d6c
105425018354981969930 605436b280c04bd7072f243a
101614665415286906762 6049a0a7c7c8ee3104ba1b8e
111954361761737086072 6041ec007dfa7f1871839693
117902243961941247756 60426c1bb9a6829e686e9825
115526124877288866839 604180acc6fcf1fddba13c5a
107645648540363071035 60446339cc4f7990c657a027
102208415491818684146 60520149f09a4ffff042f80d
103663916218838717371 604242b42e57ebdea29c91f6
105628057370019574017 604c3c1a21f213251c55e71d
113229662902456437934 6049e241b1a0aaee3eefb420
101137379682204957902 60542f6a80c04bd7072f241f
108537674179844647701 6056ff89f69c7b117807028c
113658746867994283252 604245d6b9a6829e686e8c2a
113342754282772759524 604e58576c0a991ff657c0db
116286227008203199244 604bdda877e81aaed3cc99bc
110147546819102178473 60522a85f09a4ffff042f92b
104819914054709728350 605701e7d2ad6b7a67e27f0c
106386037096522129325 60497d8eaaa2b0649c59c0a6
115623877559276273182 60432993cc4f7990c6578655
112827693617083663154 60554e6a97d555cc6fb0cc9a
114403170551238244802 6047e4cfb0e2129e47536a26
115012141773973048492 605098959c93e55e75b720c0
116738801153454329626 60415ab97cd8bf1303624ed7
109109099996655807634 60434499c6fcf1fddba1a81f
112180034680969702709 604f497f9755094ba8abe22e
109897730652786438780 60522c755266728eda27a8a4
115471481957317338827 605642c73019cb0a47838c99
110231532202366485426 6048d2f1b1a0aaee3eefa55f
102498391775473738294 604c88d93ada919c27677ae5
108786151148364270275 604fd0ff99686c10168c91ae
105942999673883305679 6041efeec6fcf1fddba15d29
107302203183550081265 6055b51e3019cb0a47838a21
111543050175194859286 60459caa604fc398f591ea00
115795335915871262391 6050f713da79151bfc1255c7
107038531064537882582 604af4596b6b79a4bb481154
104862065706254091879 6051172c88c7af3f893e6f6a
111648660761645447631 604596bd604fc398f591e99a
103148444869937342050 6045fc31882f4d1caf5fe59b
107432465126514424500 60506631da79151bfc125145
102565989380138570774 60565825d335d0abfb415ac9
107478631918916518319 60519f1bda79151bfc1259cf
110692020527170379477 60430b598be5d4454df9c453
112539084409150247525 6055ae9797d555cc6fb0ce69
111443573446218338897 604e843c77e81aaed3ccb0bd
116909883014558437676 604a5bbfb9046c93d8296ba2
118440818179284981576 6053340f11a96a1e3740a671
116096034995438049791 604ba5cd20f26f37fb9d7d73
104672580463310414493 604103737cd8bf130362275f
108442789560084496560 604d754044b28c1eda5d8259
107492493775468704049 6045b89d3ed2666ae7ac1beb
101638155074248050960 605713548cd0e3d69a5226e9
116896488745207553917 604daa992381ce29c9a1e9dc
103604348856414323246 604c059977e81aaed3cc9b58
118378966080149018537 60413455c6fcf1fddba11f16
103469885850841345787 604ac6fab1a0aaee3eefbe42
112154584708789205399 604a6b693ebca1b150aa1580
102898141845938684674 60412dbe7cd8bf1303623edc
108779320296304424165 604dac0271ced5c7554dd7ae
108125067794827030118 60535fc111a96a1e3740a7b4
118422090695402195892 60441facad733fba1bcfebb0
113365907462512731207 60436c90ad733fba1bcfd32e
104703853747421984069 6053492711a96a1e3740a71a
117914577951630193342 6056fa31f69c7b1178070266
100537575600928902613 6056d58c3019cb0a47838ea9
100866940225664389196 604d973877e81aaed3cca977
105920130412372989728 60524fc888c7af3f893e7587
101695073917762522932 604a3b97d863393130a4126e
106819457527126259565 60436c90ad733fba1bcfd32e
102139359065522463074 605037ec0f8302d2f838680e
100313941134074692283 6053add84b7f30a9c0a50aba
113395304003833885168 604274c4b9a6829e686e99ab
105953169259170004245 60418e07c6fcf1fddba13f2f
113232317715998417806 605424134b7f30a9c0a50c9d
117244427160344422071 6052ac34d8c08f462b93e997
115717963351078554125 60471480b0e2129e47535bd7
104679312631106039532 60417ff3c6fcf1fddba13c2b
111178516817506106395 604097e39d953d1f97fa0b6c
110226859446313353565 6043b4dbad733fba1bcfe00a
107527871415073536994 6050c24b4cd354c57204c18b
114881617385977509162 60420f2a7dfa7f187183a0d9
103365357771135168851 604880abb1a0aaee3eefa0e4
101622783672889797169 604d1f4877e81aaed3cca5c4
118177126351008933286 604156f62e57ebdea29c37dc
108816964289336655489 6054099b80c04bd7072f234a
108044550957106026018 6042181fb9a6829e686e79ad
105174807457349498033 60548f4a6204e8cd294f2344
111693594085615059099 60458948882f4d1caf5fd95c
107261494134094269238 604a99d91ec03878d66c85d2
101269417907761491742 60435765cc4f7990c657921d
103983845426288771753 605690eb3019cb0a47838daa
102992394023214763663 604b74e020f26f37fb9d7bf9
100989832797758586095 6050776f5b4ccec8d5cae64d
111203907862568928826 60417bbf7dfa7f1871836f83
113436764311123333337 604b0ca5b1a0aaee3eefc0fd
113391132789432421938 604a6110b1a0aaee3eefbab7
118093831174312205991 6053f0367fec92c07c643de3
111005570538276619754 6054d2ec4c439864897edb1a
105698288360158530583 6042c5f0c6fcf1fddba19018
103166867225905058775 6040b2d57cd8bf130361f76c
115426065240969992977 6041c3ed7dfa7f1871838933
109408975332097011724 60502b6b88c7af3f893e69f1
114637248005738611541 6042d4988be5d4454df9b810
101416777930311688749 6047a861b0e2129e475366ac
109067896981902504189 6050ba929c93e55e75b721db
116705582866513499990 605035150f8302d2f83867fa
102869276914301273710 6052341988c7af3f893e752d
108015569334260749347 60542bc84b7f30a9c0a50cb6
102447600932754013437 604a0b3ad863393130a40f54
110622381065734330925 604d9c3c2381ce29c9a1e967
113395304003833885168 605258ac88c7af3f893e75ad
104988732212398743209 604f0fe08ba95eba01a00acb
108615031767463916491 604ace263ebca1b150aa18a3
117131264460588390968 605716fa6fce2069470c6135
117360538335716044543 60467e01882f4d1caf5ff2e7
100252988115575187324 6045c0c13ed2666ae7ac1c57
104218373703434122957 60499bd8416138b7a77cdb86
105034625848482990762 604162797dfa7f18718362f0
105158001751248516844 604a95371ec03878d66c85b3
110826211066903024761 604c7ae2f25393f28ea90749
100812837031968659155 604172957cd8bf1303625869
104575914590401813644 604c03c321f213251c55e564
104948338027632314208 605027139755094ba8abe8b3
114970776705186142262 6048fd73f9e05764f1fa5c9e
108215443454778385290 6045bbbe9ced5955401d3c93
106056618325490612832 6049dcc2b1a0aaee3eefb3f6
112604011558544816471 6053b8447fec92c07c643d20
110364365406179942775 6051047c4cd354c57204c2d5
106134891939064633765 604c0a7c21f213251c55e58a
109176211931457845490 6044256fb81264dfa846d78d
101281369224406903284 604f472088c7af3f893e63fc
109296615393934401932 60416e307dfa7f187183691d
100740323812135400809 60563720f69c7b117806ff78
110219433736169061893 60488a1bf9e05764f1fa5604
106067719222769501006 604153f5c6fcf1fddba12bd2
104451827311350208724 604e48e477e81aaed3ccaeb2
115594023284226579969 6043abd4aab4c25a4e74e9ac
104690826146158970577 604a02bfd4b3ada4982e7de9
100075841280804377681 6051160fda79151bfc1256a1
107009871980102760770 604ce5f777e81aaed3cca3ba
113337466778914950219 60434303ad733fba1bcfcaef
117294503468479504705 60550de63019cb0a47838782
116316436703200370372 6055605d3019cb0a478388c0
101020476515633718609 604fc59c99686c10168c915d
113615821744958080861 60430d98b81264dfa846a308
102628105882659828235 6051d1e6c53d98b3eace1d2f
103984069945773069028 604ffd2788c7af3f893e6880
116950569146771438827 604bf91077e81aaed3cc9ae2
102347842309589564736 6049b7a1d863393130a40ba8
111470690612485709700 604158f57dfa7f1871835dd4
103117153012416589933 604981f4b1a0aaee3eefaf9a
116438469834796900921 604976d9416138b7a77cda23
111842035199467941214 6040abde65e4ba0588bb512f
114011228220404564872 60565805f69c7b117806ffd3
104481626335346472167 604fa8e088c7af3f893e6657
104512859639289667274 6051c0da88c7af3f893e7263
116023319550891852908 6056219ef69c7b117806ff19
111655592989752846599 604597059ced5955401d392c
105588879277198109348 605598d297d555cc6fb0cde5
111170477171758667732 6051c227c53d98b3eace1cee
106610143526906649534 604a48c6b1a0aaee3eefb9d1
111542476136770678289 604403f7ad733fba1bcfe9a8
104316198939946106499 6042ca9e8be5d4454df9b5b8
107386674837984976373 604bf9205041fa50c4bce5aa
111552970329265961260 604179432e57ebdea29c494e
101885970424427266923 605138825266728eda27a606
108581855238382814465 60415dfa7dfa7f18718360dc
112081206242072151076 60467a82882f4d1caf5ff2cb
117670113311169207526 604c8b9e5a9e6adec8bf8c05
116971783410628290106 604728c3b710e8d45f3ef96f
115944989363514862800 604207348be5d4454df98b2c
107244354191889412312 6053b7f980c04bd7072f21c8
108696520660667332471 604bb01977e81aaed3cc97cd
113285614720778494890 604cb0b93ada919c27677bd8
103738961919626055992 6054194a80c04bd7072f23c2
103429280362588046926 6050a0dc88c7af3f893e6d61
107436098532456146755 60430b52b81264dfa846a21d
112697874005688803221 6043df42b81264dfa846d16d
116550292765551244211 6053f2f980c04bd7072f22bb
104796436832673928853 6049e8f1d4b3ada4982e7ce6
112789304186349148562 604245d6b9a6829e686e8c2a
117660492793848964195 6056bb083019cb0a47838e52
102478977206064297778 6043e14dcc4f7990c6579add
103485074110685749050 6050b7550d18f671d86ac12b
105885914893557949827 604ad284b1a0aaee3eefbe8e
109287167651786654299 6052e82b11a96a1e3740a40c
118338980466027553128 604c6e925a9e6adec8bf8a98
100039730852307609051 604bacc821f213251c55e262
101708348856296576820 605381f280c04bd7072f211c
110277736779750644633 6054332e80c04bd7072f242e
109759262869891628269 60548a6f4b7f30a9c0a50eac
108787293547592044009 60415d2b7dfa7f1871836081
107878361187825318514 6051c73af09a4ffff042f6a6
111254323433174209665 605637e03019cb0a47838c77
114928850059517554693 604f0cd5d91e93df8e796ce9
113188292490026871191 604222e85fd99145bc6227dc
106023473872986821797 604ca78f77e81aaed3cca18e
109700890811664789042 6043b9ce9b00092d7286d46e
100083406823036647858 6041f9c5c6fcf1fddba15f30
102440123870866473372 60487789f9e05764f1fa5455
109603213579051417812 605492f97fec92c07c6440f6
118074562530837336348 6042aa2fb9a6829e686ea509
116253354699526089195 6040a3347cd8bf130361ecc3
115080443519261760391 60413b817cd8bf13036242d4
116235219355847831683 6051ffc588c7af3f893e73b8
116312408444026386143 6056e520c4674474cff91176
117616687087212370909 604f7cdc99686c10168c8f1e
113897701786691527341 6053340f11a96a1e3740a671
102299226443404415969 6052f4fc25ef3e770194221d
111773725713104845756 604bbf5721f213251c55e2e8
101871792665498205021 60418e07c6fcf1fddba13f2f
117785454738658676551 6043acd7cc4f7990c65798c9
110123258808051601135 604a96831ec03878d66c85bd
115629561287344026184 604715686f0b398c7116c53a
106785918139234892973 60415a272e57ebdea29c39e1
106479462039636630150 604da5cf2381ce29c9a1e9b8
106479578716889574752 6040a95b65e4ba0588bb4fde
108531053588484708856 6052e71f11a96a1e3740a3f0
112211047895812071300 604f7cdc99686c10168c8f1e
110201449761876534156 6049f1add863393130a40e06
104439453872764523773 604e555e369254ee3f1d97da
108946064191058713942 6052d1a788c7af3f893e778d
117690372666257051976 604dbbd277e81aaed3ccaa6e
111523147644606987883 6050387e0f8302d2f8386824
100677403638069407154 604912de2262cb792a6a261d
105934051210250362585 604444de27f39b7b5d1dc1ee
115475667541397505108 60436c27aab4c25a4e74e594
102992744553161732739 6052a7b90b92fc485d92a69d
104448610689685790768 604b6dc720f26f37fb9d7bbf
102044864633979367229 60493813b1a0aaee3eefab69
117119913447066050749 60423e017dfa7f187183b5c8
111238201969690798707 6050ad0dd8c08f462b93df4a
107679694410828743329 60435bf3aab4c25a4e74e1a1
110971312009036655049 604725bf6f0b398c7116c6cb
117333365399311682743 605651ebd335d0abfb415aaf
106821448714264969293 60422039c6fcf1fddba16951
117029171361256006701 605404377fec92c07c643e3c
117783698890866865844 6056e3cad2ad6b7a67e27e82
111357083797662635207 6053816d11a96a1e3740a885
107931246086814119505 604a6110b1a0aaee3eefbab7
102984523959429055846 6047db97b1a0aaee3eef9375
112198305126022120013 60458535af942d7ea319b5f0
105832336483658163327 6054c2b86204e8cd294f2465
117794186988564514000 605562423019cb0a478388c7
107691476234932116472 60444774820b7c38763a4ce6
104767648862506434219 6055a716f69c7b117806fc88
109774504576785724234 604a9a02c6dc737bce7e5c45
101827307443346903844 604286288be5d4454df9a988
112804909765720855286 605511613019cb0a4783878f
113530780697592100106 60566aa1f69c7b1178070010
106751366392755236956 604a7e6eb9046c93d8296cb0
100961288997176421259 60521ee4da79151bfc125cf3
109124492553654633570 6046580210ec061e056b4276
103325654217387685827 604158ee7cd8bf1303624d84
113145643391396370182 6050dc004cd354c57204c1f9
110590184305769403864 60492f5ec7c8ee3104ba14ba
106686682927639163532 604c447021f213251c55e757
118205342309108723659 60430b0db81264dfa846a218
117442438585636889568 6048f195f9e05764f1fa5c09
114062018830111378364 6043abd4aab4c25a4e74e9ac
117429904964531002801 6040c3849d953d1f97fa2753
101705882167677538302 60415dd32e57ebdea29c3bfc
111292200602146377863 6053228411a96a1e3740a5c1
101106296668683757223 6048faf6b1a0aaee3eefa7b4
115463554080199727901 6055af363019cb0a47838a04
118153228450363093600 6049d2311ec03878d66c7df8
100199102314630076896 6056ff989ffe343acca5fc44
104000829192511094952 6051be1ad8c08f462b93e672
112972886663519327631 60553e0297d555cc6fb0cc44
103722084426463690007 6050f4375b4ccec8d5cae977
102221363515890416695 60513dbfd8c08f462b93e36d
112606128701179839540 604bad6877e81aaed3cc97a7
113213300933568990543 60422c0bb9a6829e686e81be
101423635329758731476 604221f07dfa7f187183aa2f
109069596794920143686 6045ce7810ec061e056b3715
112424023846446464368 604a87501ec03878d66c8559
113661711829195057030 60424656b9a6829e686e8c46
102620814286344479108 60418e07c6fcf1fddba13f2f
102015717577225296129 6040d9567cd8bf1303621013
116705986444655978766 6043d88bad733fba1bcfe43e
114707902875075005618 60415f44c6fcf1fddba13088
100032966692439978213 6049e20b416138b7a77cde20
109106202079457562384 60425444b9a6829e686e91b5
116500538188910880855 60558840f69c7b117806fbf2
117439817329579340257 6043a3669b00092d7286cfc4
116723025633714409840 6043e3deb81264dfa846d208
100044804245605117487 605504e6d335d0abfb41570a
107815293390666436964 6045a851882f4d1caf5fdd87
107280338911705662678 60569a201f36804a617ce474
103981601600779592574 6041d072475f3961ca5268f2
117162628337292240752 6050b5900d18f671d86ac129
107489731471973474382 604af7cdd2eb6e0d32ff7fe7
113648580822042422338 6056ff5ed2ad6b7a67e27f02
111884823522139507076 604977d509c8186bc0fdf306
116447973760719145759 60566d75d335d0abfb415af9
100796978647196078569 604b296477e81aaed3cc91fd
116360942212436491347 6052b212d8c08f462b93e99d
118242479704478524422 6053073f25ef3e770194226b
106580229867812339316 60510bde5b4ccec8d5cae9fe
115384906792672061624 604245d6b9a6829e686e8c2a
112018736403575718134 604726ccb4d34e65be7ef105
106215319738275257230 6042243dc6fcf1fddba16b93
111300367048799990682 604f2e8d88c7af3f893e6326
116151066427158850223 604d615977e81aaed3cca7bd
107690926141425302780 6051ea450b92fc485d92a365
116957362270246756495 60419ceac6fcf1fddba1431c
115295861258670731176 604158f57dfa7f1871835dd4
106949176183730747092 6056dab5332db125e1b4c7e9
116777030605765090363 604d3d5dba09cfb3503e70f8
108499639073985011296 60473d3eb3114911423b8571
107768257100997949558 6055d03e97d555cc6fb0cf0f
101162238730401480504 6056e793c4674474cff91181
111629091685168237647 604db0c4b9a3d5528c50ba1d
116520947544033757255 60479161b0e2129e47536533
109410272624758408977 6041b0192e57ebdea29c5a71
111436005740174940084 6043a9389b00092d7286d179
101862898596895381471 6056c558f69c7b1178070145
100841782031254638970 6056f11dd2ad6b7a67e27ebd
112081993131410097502 60441bdf8be5d4454df9ebe3
111744469232986521646 604ef96f9755094ba8abdf4e
117654588859586009315 60427dc0c6fcf1fddba18216
117675031523207579802 604e3bf777e81aaed3ccae4b
116419515104696297607 604c7ef45a9e6adec8bf8b3b
108869512133081786317 6053aac57fec92c07c643cec
108806575786826153481 60512c83da79151bfc125703
108237853391850103063 605710219ffe343acca5fc75
105984007420388624740 604162ef7cd8bf13036252e2
114725705991555574243 60467997882f4d1caf5ff2b0
108423877380380843215 604a6a01d863393130a414ba
117148424655040811577 6056100e97d555cc6fb0d093
117048650885811824292 60553e7e97d555cc6fb0cc47
112370091980010493832 604a1e6cd863393130a4108b
108846618982889965999 60465a48882f4d1caf5fefbf
104145958947588856236 6053ba834c439864897ed875
111943034341990243407 604643b010ec061e056b40a5
107541444346506715645 6042f3adad733fba1bcfba26
106649614995023629189 6041e6c5475f3961ca526fe4
114412534663206960693 60415c91c6fcf1fddba12f67
113597337039232591475 604728b1b0e2129e47535d54
114675603885614995155 60494916c7c8ee3104ba1662
103770583338020195505 6052e56325ef3e77019421a5
102255951456062056843 60570874c4674474cff91231
112902233043220610533 604a0cd3b1a0aaee3eefb6e0
100864831578300978698 605357ee5266728eda27abf8
105355414703617636613 604d39adba09cfb3503e70e1
104000213765061724876 60435d7dc6fcf1fddba1ad16
118406852351496663679 6043d88bad733fba1bcfe43e
116377577274372545038 604369118be5d4454df9d4f0
103215563386256926320 6043ad17b81264dfa846c9ea
101143115728677871038 6045df24882f4d1caf5fe332
114745800212009164244 604125e77cd8bf1303623baa
113227789644167198035 60528b64f09a4ffff042fb1a
106767869711379329436 6056d9a5332db125e1b4c7dd
109531245378279634927 604e4e1b77e81aaed3ccaed6
101214296960358499827 604a2d9fb1a0aaee3eefb8a7
114309636758130933566 604ac75e7c37cfaccd4cf301
103186764886895851443 605069d9da79151bfc125156
108623146729719419495 604a7938b9046c93d8296ca1
114200852737197778102 6041fd89475f3961ca527927
112801466515284874655 6055b6b997d555cc6fb0ce92
107839545957275564364 6045b9ee604fc398f591edee
116348070245812497037 6052e28611a96a1e3740a3d0
107736414648102247931 60473e8eb0e2129e47535fbd
100083406823036647858 60564c2297d555cc6fb0d1fb
116890191186377705866 6047a09d90b81483d31ace87
106234677322088610538 6046f569db7a938b6f376552
116036581178756086265 6050c34c88c7af3f893e6e44
117005917366635652916 60503b000f8302d2f8386838
108704385618983337670 6049fc9ad4b3ada4982e7d8c
107322297389735609981 6045f5ce604fc398f591f3b4
102177180826767391036 60522d7ada79151bfc125d0c
113585892111897624852 60507bc8d8c08f462b93dd95
103670809216144005365 6049698db1a0aaee3eefae1b
111765389413979611087 6055a939f69c7b117806fc90
108399318751639535044 60475728b1a0aaee3eef894d
113401238565861152419 6054db7c80c04bd7072f2758
111353524014779087556 60480d9db1a0aaee3eef974e
114626845365993081922 60553dabd335d0abfb41579d
113928417197418832312 60496764c7c8ee3104ba1875
111507863242651830036 60551d683019cb0a478387bf
108460903707722609558 6048c1518b84f513e32cdaab
102411047811631629265 6052ae8825ef3e77019420c0
109951133036441396252 604b074ad2eb6e0d32ff80a7
115882335920981238990 604f8bde99686c10168c8f82
108777980278227751864 605317b288c7af3f893e790a
106566495840103081648 6052e4e30b92fc485d92a7aa
102486046275528253522 604393d0ad733fba1bcfdb33
111337709971874218854 6041f590c6fcf1fddba15e00
115272186838409265632 6055c2533019cb0a47838a5c
113177391767537323767 6040ad43c6fcf1fddba0de1f
110295926064631987614 604be731da1d8d7c5bcf2282
111820659122045824488 604827b3b1a0aaee3eef9990
105320210874882054215 6048d2f1b1a0aaee3eefa55f
114156598509627491077 604ae039b1a0aaee3eefbefd
105601992699102170460 6054885f6204e8cd294f230b
102947155740486290254 60507c0b4cd354c57204bfd9
109534648841114252051 605440587fec92c07c643f67
106227816169836857921 604df8fbb9a3d5528c50bc29
104278153522246969971 605254f488c7af3f893e75a5
115821397037745637278 60446b3676866efc1a2057ab
104372336283933877175 604ae0cb92f94faf15cc672c
115996939646526105162 604def2f71ced5c7554dd988
102473738285404200404 60564ecfd335d0abfb415aa6
113642600821246722799 6043857a8be5d4454df9d918
114580384985059813341 6045fe6f604fc398f591f43b
114543676607799146162 604b9ada20f26f37fb9d7d1e
102070377626401459301 604413208be5d4454df9eb57
100644134050110280761 6056ff266fce2069470c60c5
118323926705640556067 60502b6b88c7af3f893e69f1
117023777951299314162 6047318bb1a0aaee3eef8531
110747846579888613484 604d381ee7bf4da249d4981c
114071860486896341949 6044300b27f39b7b5d1dbf93
102706107792628574518 605614fa97d555cc6fb0d0b1
117457546158351646159 604bab3720f26f37fb9d7da3
100612816612384072975 6049584ec7c8ee3104ba1728
104886096494764107678 60533ec711a96a1e3740a6d4
111439007036090269657 6055c34cf69c7b117806fcfe
108588085554640787187 604466018be5d4454df9f317
111591444920464279751 6041f3097dfa7f1871839800
105057554958057457148 60425f3a8be5d4454df9a2df
101752890005055093210 604aebf492f94faf15cc67b7
100104352055043727374 604426d327f39b7b5d1dbe5b
115841139393252075521 604444de27f39b7b5d1dc1ee
108009157982861810708 60458a0910ec061e056b309d
101450667982750812316 6056030897d555cc6fb0d03b
100956282639107378568 6050942e5b4ccec8d5cae716
117285647949668803766 605674b9f69c7b117807004b
114815310646098290890 6047267bb3114911423b8330
114032342377159311204 6040ce24c6fcf1fddba0f0e0
117731280069988358035 604ba27220f26f37fb9d7d56
112114957728812681609 6052d0ab11a96a1e3740a36e
117549337488693546808 604168bd7dfa7f18718365e5
110467677683311656846 60490ff44c262b709297b8e6
113090154661790710275 6043d587b81264dfa846cff4
106628273613953389268 6050e47188c7af3f893e6eba
112081993131410097502 6050db43c53d98b3eace1858
105896669083385517364 60552cfb97d555cc6fb0cbed
109284083008118190323 6040ea557cd8bf1303621b86
110398780379531625724 6051f0995266728eda27a831
117282206646731925917 604b81f720f26f37fb9d7c5b
